Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
472324.8,6.0,64.0,1.5142379954821774,1.5142379954821774,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,5739.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,457.6,67.9,105.8,83.23436507936508,15.774055005937052,81.2,0.0001139163970947,5.5,12.899715231492207,22.30788252301539,284.40097348198543,0.9,38.5
398572.2,6.0,81.9,1.3339733932851172,1.3339733932851172,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,5057.2,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1226.4,54.0,111.0,79.13552932877238,17.56139715026369,76.2,169469857.1436068,13.5,12.578668855063672,24.891826290463484,310.1445411467297,1.0,244.6
298856.5,6.0,64.0,1.0539455119468264,1.0539455119468264,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,3995.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,405.3,66.0,82.7,72.86388888888888,7.518777070682317,75.3,0.0001132011413574,5.5,12.069915877436518,10.633156505818784,63.08536199294532,0.9,38.5
313575.6,8.2,89.0,0.9937322170110856,0.9937322170110856,0.0,0.0,0.0,0.0,0.3,0.8,0.0,0.0,0.0,0.0,0.0,3648.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1571.7,66.0,431.5,97.24012029164508,84.74336962634263,178.9,169469857.24436197,13.5,13.844019772824629,120.45921640396992,15385.096551670244,1.0,244.6
619446.0,6.0,64.0,2.033944196702864,2.033944196702864,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,7712.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,456.0,67.9,105.8,83.06968253968253,15.838940258665897,80.5,0.0001143217086791,5.5,12.88680132963938,22.399644127422533,286.95334819853866,0.9,38.5
356827.5,7.1,97.6,1.1871183080800785,1.1871183080800785,0.0,0.0,0.0,0.0,0.5,0.9,0.0,0.0,0.0,0.0,0.0,4462.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,2043.8,66.0,848.1,131.45628832124189,188.74191877569905,169.5,169469857.34421358,13.5,16.17671704679082,267.56907668684727,39305.2701263443,1.0,244.6
339849.6,6.0,64.0,1.187527540824018,1.187527540824018,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,4504.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,415.0,66.0,85.2,74.42527777777778,9.154109865623822,76.4,0.0001096963882446,5.5,12.197721717845864,12.94586632341856,93.3748153659612,0.9,38.5
629466.3,6.0,64.0,2.033928456284854,2.033928456284854,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,7716.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1207.6,66.0,108.7,77.7752059885419,13.6499908287218,83.2,169469857.44423622,13.5,12.458598657183146,19.117692862882404,184.24543480075127,1.0,244.6
497708.1,8.2,70.4,1.6532851297701936,1.6532851297701936,0.0,0.0,0.0,0.0,0.4,0.8,0.0,0.0,0.0,0.0,0.0,6173.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,597.2,66.0,211.6,97.34043650793652,50.67217239392257,115.8,0.0999636173248291,5.5,13.8328132762234,71.66127343439285,4464.2681052374655,0.9,38.5
564117.6,6.0,69.9,1.8389397182690523,1.8389397182690523,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,6978.9,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1609.4,66.0,342.0,104.66244371469604,72.90699156654122,81.0,169469857.52832228,13.5,14.46783447022841,103.33952713252452,5371.826928247564,1.0,244.6
437423.2,6.0,64.0,1.4605291262167976,1.4605291262167976,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,5544.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,436.0,67.8,97.6,79.26142857142857,11.321450535714613,78.9,0.0159492969512939,5.5,12.589045041189646,16.010948893343745,147.7276224489796,0.9,38.5
436337.8,6.0,64.0,1.4606875489808062,1.4606875489808062,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,5544.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1229.4,66.0,111.0,79.35186268753606,14.94803601322875,78.2,169469857.5442559,13.5,12.602905927057504,21.150887890822453,224.11652224443552,1.0,244.6
339852.6,7.1,83.1,1.077317696017135,1.077317696017135,0.0,0.0,0.0,0.0,0.5,0.9,0.0,0.0,0.0,0.0,0.0,4014.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,534.3,68.5,184.0,93.8677380952381,38.840324871522526,96.7,0.0999330997467041,5.5,13.676059418454493,54.92851420028419,2153.158052012471,0.9,38.5
475117.4,6.0,64.0,1.5939840665754317,1.5939840665754317,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,6052.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1402.5,66.0,246.0,90.949070217708,43.93182755317493,78.3,169469857.64431003,13.5,13.486598019582928,62.27174374623006,1950.0551702876985,1.0,244.6
620397.9,6.0,64.0,2.033892294226248,2.033892294226248,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,7724.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,430.4,66.0,95.9,76.16170634920636,12.163038530396832,80.6,0.0998492002487182,5.5,12.336118530474186,17.20113404935372,179.90217855568153,0.9,38.5
579613.1,6.0,64.0,2.033568972169182,2.033568972169182,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,7725.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1214.3,66.0,111.0,78.4508936621514,15.273111373598496,75.1,169469857.9444839,13.5,12.522912575544492,21.637106011685496,234.8145620463369,1.0,244.6
423382.0,7.1,70.4,1.3170854042192557,1.3170854042192557,0.0,0.0,0.0,0.0,0.4,0.9,0.0,0.0,0.0,0.0,0.0,4979.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,479.3,66.0,129.4,84.33765873015874,24.315965466627848,106.9,0.0343904972076416,5.5,12.967110299837929,34.387968145100935,977.3612401581,0.9,38.5
316854.4,7.1,131.1,10.883235208753344,10.883235208753344,0.0,0.0,0.1,0.0,0.4,0.9,0.0,0.0,0.0,0.4,0.0,3865.1,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,3210.4,66.0,1162.4,199.2747156975292,294.7287393101695,333.0,169469858.0095855,13.5,19.741756002404788,418.034864520096,107456.11126146455,1.0,244.6
437068.8,6.0,114.4,3.452075827666568,3.452075827666568,0.0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.0,0.3,0.0,5411.9,0.0,0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,454.7,66.0,131.0,80.71130952380953,22.68931766582564,103.9,0.0793829917907714,5.5,12.684882148962538,32.087540764002064,1017.7585265022676,0.9,38.5
197762.1,6.0,80.8,1.4569642903350146,1.4569642903350146,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.1,0.0,2637.5,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1449.3,66.0,364.0,94.13478555113616,72.96354642313953,75.5,169469858.0640278,13.5,13.722221134714806,103.41687472025772,5386.092457945388,1.0,244.6
276947.8,6.0,64.0,0.9375480174591792,0.9375480174591792,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,3563.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,412.3,66.0,86.5,73.84373015873015,8.72754738172854,78.1,1.749992370605469e-05,5.5,12.150031619807011,12.342615873494296,87.08603546233307,0.9,38.5
463932.9,6.0,80.8,2.312092548060116,2.312092548060116,0.0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.0,0.1,0.0,5767.9,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1212.2,66.0,111.0,78.19006283147537,14.679213351298005,76.6,169469858.045503,13.5,12.509839405438065,20.778060968745248,216.2763988697039,1.0,244.6
310665.0,8.2,133.3,3.798242894414102,3.798242894414102,0.0,0.1,0.0,0.0,0.5,0.8,0.0,0.0,0.1,0.3,0.0,3869.1,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1558.0,113.4,790.9,309.57900793650794,241.776042883262,223.1,0.0986248016357421,5.5,24.695286554627312,341.922958902408,67730.06612772423,0.9,38.5
510366.1,6.0,64.0,1.6439908125551068,1.6439908125551068,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,6250.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2673.9,66.0,928.0,175.75696207473297,225.1883018493248,81.3,169469858.14429998,13.5,18.74441393692323,319.1213552846044,51213.30205197469,1.0,244.6
527426.7,7.1,64.0,1.7110238730492298,1.7110238730492298,0.0,0.0,0.0,0.0,0.4,0.9,0.0,0.0,0.0,0.0,0.0,6467.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1192.5,66.0,842.7,239.7541666666667,296.7429394461853,165.0,0.1000532150268554,5.5,21.291313495113343,419.6578895032533,100887.9488938492,0.9,38.5
536038.1,6.0,61.7,1.8336217004169528,1.8336217004169528,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,6974.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2181.9,66.0,929.0,142.10870170636036,212.88969861747788,97.2,169469858.4458599,13.5,16.859162472444673,301.7525560294286,45820.72609002954,1.0,244.6
511278.6,7.1,63.4,1.6864500084123706,1.6864500084123706,0.0,0.0,0.0,0.0,0.4,0.9,0.0,0.0,0.0,0.1,0.0,6190.5,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,456.3,66.0,126.4,81.03575396825399,21.348935372206984,90.7,0.0986821889877319,5.5,12.717822666980927,30.191953945601814,621.3663289714034,0.9,38.5
485387.3,6.0,64.0,1.6271382514633692,1.6271382514633692,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,6191.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1342.8,66.0,214.0,86.95144179865542,36.953229733889486,78.6,169469858.44390792,13.5,13.18513405518677,52.37910781979899,1379.5209281495877,1.0,244.6
402413.1,6.0,64.0,1.3340027729189117,1.3340027729189117,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,5076.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,422.7,66.0,92.4,75.53972222222222,10.83862301304942,78.5,0.1003159999847412,5.5,12.287761154574833,15.32812766250363,133.9139172178131,0.9,38.5
321469.0,6.0,64.0,1.093721205543395,1.093721205543395,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,4162.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1201.7,66.0,110.1,77.55302626767796,13.389333796132878,78.3,169469858.5442519,13.5,12.440297682848897,18.68207297873567,174.8220349165606,1.0,244.6
483857.9,7.1,83.1,1.5373159747098664,1.5373159747098664,0.0,0.0,0.0,0.0,0.4,0.9,0.0,0.0,0.0,0.0,0.0,5775.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,454.2,66.0,120.0,81.0847619047619,19.711068289839663,94.8,0.0515483140945434,5.5,12.722406350763048,27.875660104353493,541.4472018140589,0.9,38.5
621862.2,6.0,64.0,2.033810730742084,2.033810730742084,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,7742.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1392.0,66.0,246.0,90.0770371729234,44.170530523335664,80.4,169469858.6927334,13.5,13.430130915891846,62.56687214511932,1967.7335567031248,1.0,244.6
530837.3,7.1,70.4,1.8364435346270624,1.8364435346270624,0.0,0.0,0.0,0.0,0.5,0.9,0.0,0.0,0.0,0.0,0.0,6968.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,630.9,67.8,290.4,114.67190476190476,80.24312234543058,102.7,0.0999893903732299,5.5,15.053338040967352,113.48091190807148,8052.305646258504,0.9,38.5
474055.6,6.0,64.0,1.5139337165439837,1.5139337165439837,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,5765.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1481.4,66.0,342.0,96.07645261730012,66.96869735503716,81.2,169469858.8441845,13.5,13.86354483045389,94.92084958054764,4535.398986563405,1.0,244.6
454144.1,6.0,64.0,1.44719667751327,1.44719667751327,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,5512.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,448.9,66.0,106.1,80.72265873015873,17.195241301514592,81.1,9.071826934814452e-05,5.5,12.698454463215295,24.317743456879928,330.51749015810026,0.9,38.5
540543.8,7.1,64.0,1.8503334159386124,1.8503334159386124,0.0,0.0,0.0,0.0,0.4,0.9,0.0,0.0,0.0,0.0,0.0,6972.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1289.4,66.0,162.5,82.7122148160577,25.21890930160904,88.3,169469859.04436558,13.5,12.866605637813317,35.74474426236535,723.2599378568233,1.0,244.6
511560.7,6.0,87.8,1.6486852806007732,1.6486852806007732,0.0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,6281.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,459.8,68.1,111.0,87.77833333333334,18.184086414733635,77.4,0.0897335052490234,5.5,13.23234054765781,25.71618162708065,369.3682738095238,0.9,38.5
207741.1,6.0,99.8,0.7267524300373536,0.7267524300373536,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,2769.7,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1213.3,54.0,121.8,78.24356488583655,20.231802170319742,78.4,169469859.0547205,13.5,12.514168044735207,28.65195814373731,411.8592870323958,1.0,244.6
294816.8,6.0,64.0,0.9607481621117918,0.9607481621117918,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,3661.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,441.2,67.4,105.6,79.95464285714287,14.15780051824415,80.7,3.681182861328125e-05,5.5,12.643227715375266,20.02215350627372,233.29153840702952,0.9,38.5
189302.8,6.0,64.0,0.660624302435634,0.660624302435634,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,2517.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1228.4,66.0,118.0,79.3040754584253,16.42868794351054,78.3,169469859.0446822,13.5,12.599438292502022,23.2557016172321,271.0834020594566,1.0,244.6
325521.4,8.2,83.1,1.0315551141924717,1.0315551141924717,0.0,0.0,0.0,0.0,0.4,0.8,0.0,0.0,0.0,0.0,0.0,3812.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,633.6,70.5,274.4,104.46984126984128,64.4551200125085,180.8,0.0506503820419311,5.5,14.25883138994565,91.153304886075,13825.522309271855,0.9,38.5
622667.2,6.0,64.0,2.0337664138233444,2.0337664138233444,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,7752.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2251.6,66.0,928.0,147.55911843875077,212.3437966837968,80.4,169469859.19319013,13.5,17.184490764924455,300.9016314074109,45583.33045899849,1.0,244.6
392250.0,7.1,98.7,1.3070599782676977,1.3070599782676977,0.0,0.0,0.0,0.0,0.4,0.9,0.0,0.0,0.0,0.0,0.0,4943.4,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1000.6,58.1,676.6,166.93154761904765,217.22376773578583,161.5,0.1006921052932739,5.5,17.827709312223202,307.2007984017315,67236.04615858843,0.9,38.5
477071.6,6.0,64.0,1.5937961985108513,1.5937961985108513,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,6077.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2049.6,54.0,931.0,134.2276709122491,212.78325347596012,78.2,169469859.24522048,13.5,16.383104824418314,301.5819383030547,45809.65255453445,1.0,244.6
592636.8,6.0,64.0,2.0335918542480327,2.0335918542480327,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,7756.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,411.7,66.0,85.5,73.80460317460316,8.658414008001365,77.9,0.0991671800613403,5.5,12.146895826886432,12.24484651875672,85.56693361048124,0.9,38.5
422387.6,7.1,64.0,1.3304058519911075,1.3304058519911075,0.0,0.0,0.0,0.0,0.4,0.9,0.0,0.0,0.0,0.0,0.0,4998.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1256.9,66.0,141.9,80.61832298076881,20.82143724400858,91.5,169469859.54604322,13.5,12.702950901110995,29.52597453523078,507.35152301504496,1.0,244.6
623149.8,6.0,64.0,2.03373447080036,2.03373447080036,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,7758.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,455.6,67.9,105.8,83.00623015873016,15.721407283198806,80.5,0.0001670122146606,5.5,12.881928750306406,22.233427399490903,282.55570973481986,0.9,38.5
301822.7,6.0,63.3,1.0502355284538312,1.0502355284538312,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,4007.7,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1381.5,66.0,230.0,89.60624059892636,40.240196353222544,91.9,169469859.6429596,13.5,13.386890940064273,57.038562076619584,1636.0699920754018,1.0,244.6
489265.4,6.0,64.0,1.5639307776973197,1.5639307776973197,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,5968.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,455.1,66.0,106.5,82.0534126984127,18.30435102264275,81.3,0.0001126050949096,5.5,12.801299029656525,25.886261466659203,375.0688782438902,0.9,38.5
488750.3,7.1,83.1,1.590211074987136,1.590211074987136,0.0,0.0,0.0,0.0,0.4,0.9,0.0,0.0,0.0,0.0,0.0,5993.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1391.0,66.0,232.5,89.69895365083832,41.03252956183893,94.1,169469859.7456812,13.5,13.399557205251565,58.1288106539241,1759.8736964721102,1.0,244.6
342383.4,6.0,64.0,1.187263062676038,1.187263062676038,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,4531.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,425.4,67.9,87.4,78.02400793650793,9.2511040464009,76.4,0.0001801967620849,5.5,12.490212741744632,13.083036809344769,95.2166475655077,0.9,38.5
643216.8,6.0,64.0,2.0337137293625416,2.0337137293625416,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,7764.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1224.2,66.0,111.0,78.91900886609092,14.236185665487252,83.0,169469859.84342518,13.5,12.56888624200609,20.145337140339585,203.9119849329441,1.0,244.6
603170.2,6.0,64.0,2.0335475443040547,2.0335475443040547,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,7765.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,423.8,67.9,90.2,77.51936507936509,9.236247407704957,77.9,0.1009324073791504,5.5,12.449422641968829,13.062026349409695,98.70303565129754,0.9,38.5
503003.2,7.1,63.4,1.675381163755939,1.675381163755939,0.0,0.0,0.0,0.0,0.4,0.9,0.0,0.0,0.0,0.1,0.0,6214.5,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1260.0,66.0,141.9,80.98960455952715,20.834090596316933,90.7,169469860.0431402,13.5,12.732716532508167,29.54532040089554,507.097888730176,1.0,244.6
623954.8,6.0,64.0,2.033695844898805,2.033695844898805,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,7768.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,434.8,67.9,95.4,78.84924603174603,11.077075940401368,80.6,1.3804435729980468e-05,5.5,12.555445370921955,15.665351026352322,147.7658660084404,0.9,38.5
238118.5,7.1,70.4,0.8064781586802072,0.8064781586802072,0.0,0.0,0.0,0.0,0.5,0.9,0.0,0.0,0.0,0.0,0.0,3057.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1390.1,66.0,249.6,88.73821754784603,44.20947471597233,103.7,169469860.1446865,13.5,13.312361985646389,62.738206138082,2501.96675980734,1.0,244.6
130225.1,6.0,64.0,0.4571989941711224,0.4571989941711224,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1747.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,409.4,66.0,85.8,73.80976190476191,8.651445804810288,75.4,0.0001862049102783,5.5,12.147585389900946,12.234991991298529,83.50565022675737,0.9,38.5
493179.4,6.0,64.0,1.573867931977591,1.573867931977591,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,6013.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1193.5,66.0,104.1,76.76923490724963,12.469963796951674,81.3,169469860.0450469,13.5,12.38775158393172,17.676378623433912,160.43769569108812,1.0,244.6
428759.8,8.2,100.0,1.4561748718231005,1.4561748718231005,0.0,0.0,0.0,0.0,0.4,0.8,0.0,0.0,0.0,0.0,0.0,5446.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1130.1,66.0,673.0,184.0806746031746,211.75458049246475,181.4,0.0991389036178588,5.5,18.619721213455264,299.4661996270688,64016.16279968191,0.9,38.5
508876.9,8.2,57.7,1.647864180816324,1.647864180816324,0.0,0.0,0.0,0.0,0.4,0.8,0.0,0.0,0.0,0.0,0.0,6218.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,2463.7,66.0,928.4,159.03234329224267,225.4879914667709,180.1,169469860.2525716,13.5,17.80431903273636,319.80157585884865,51621.00480317031,1.0,244.6
603851.0,6.0,64.0,2.0335075750917104,2.0335075750917104,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,7774.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,423.6,67.8,90.0,77.36936507936508,9.186247407704958,77.9,0.0400589942932128,5.5,12.43765459925701,12.99131567129104,97.77803565129754,0.9,38.5
346911.6,8.2,64.1,1.3110539848573386,1.3110539848573386,0.0,0.0,0.0,0.0,0.4,0.8,0.0,0.0,0.0,0.0,0.0,4232.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1364.6,66.0,190.9,86.64496767250637,32.93143188314772,119.4,169469860.4433478,13.5,13.158615514130522,46.74781495547978,1613.6730913024453,1.0,244.6
624599.4,6.0,64.0,2.0336596729776155,2.0336596729776155,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,7776.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,456.2,67.9,105.8,83.09079365079364,15.84150570202622,80.6,0.0001200914382934,5.5,12.888455947104756,22.4032722122162,287.04197782816834,0.9,38.5
