Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label
288.84,6.0,64.0,12.442377735869966,12.442377735869966,0.0,0.28,0.15,0.2,0.19,0.76,0.0,0.0,0.72,1.08,0.38,3.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,697.32,59.92,74.62,66.27073080664606,5.560541708077154,66.44,84667049.1109111,9.5,11.50788635948466,7.858446394318644,45.26810731587714,0.9,141.55,2
433.88,6.0,64.0,10.833759923438942,10.833759923438942,0.0,0.13,0.08,0.13,0.54,0.82,0.0,0.0,0.94,1.76,0.5,5.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,708.55,60.16,73.53,66.68166256254067,4.47884849287226,68.24,84667049.38360144,9.5,11.541599412973593,6.333041006205216,31.64147398331337,0.9,141.55,2
453.92,6.0,64.0,11.324843141350716,11.324843141350716,0.0,0.1,0.18,0.31,0.09,0.51,0.0,0.0,1.34,1.61,0.55,5.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,680.65,57.8,76.5,64.80076437820865,6.320264538927075,65.2,84667049.28812088,9.5,11.373649386805322,8.922471588784529,46.18279937205635,0.92,141.55,2
307.59,6.0,64.0,12.65911941299598,12.65911941299598,0.0,0.26,0.31,0.02,0.25,0.82,0.0,0.0,0.75,1.35,0.1,3.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,743.37,65.76,76.7,70.61642571218772,4.1736098767430665,70.53,84667046.28580007,9.5,11.883062759155033,5.889923777440511,20.824182987151666,0.93,141.55,2
394.35,6.0,64.0,10.16851126246802,10.16851126246802,0.0,0.3,0.1,0.0,0.2,0.95,0.0,0.0,0.91,1.93,0.14,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,731.71,66.37,80.4,70.07538674423272,5.114874099238183,68.99,84667044.20313057,9.5,11.83699082207512,7.240079634449412,30.78099366983352,0.93,141.55,2
298.32,6.0,64.0,8.63537224253681,8.63537224253681,0.0,0.24,0.34,0.0,0.22,0.99,0.0,0.0,0.63,1.36,0.43,3.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,736.66,66.24,76.58,70.24294556582909,3.896867622223626,69.85,84667047.45069867,9.5,11.852146719127584,5.514787135841163,16.840620221347486,0.95,141.55,2
527.59,6.0,64.0,11.192881737701631,11.192881737701631,0.0,0.16,0.19,0.16,0.31,0.67,0.0,0.0,1.33,2.04,0.58,6.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,717.07,60.78,79.09,68.83847508713336,6.444915644009013,68.13,84667047.09554332,9.5,11.72800799284065,9.114893380795047,55.00132585821284,0.94,141.55,2
599.17,6.0,65.91,9.957883419406876,9.957883419406876,0.0,0.19,0.03,0.36,0.2,0.62,0.0,0.0,1.67,2.05,1.06,6.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,653.59,57.32,72.42,62.40461972740881,5.476145375131662,63.1,84667049.92557739,9.5,11.16388236306492,7.731805833443909,39.77630673886536,0.89,141.55,2
339.97,6.0,64.0,19.73845158095159,19.73845158095159,0.0,0.17,0.3,0.35,0.14,0.38,0.0,0.0,0.91,1.27,0.54,3.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,686.74,60.0,76.33,65.51471943497678,5.82114831022393,65.93,84667045.57380871,9.5,11.431594438574216,8.239325795377006,47.77914779809278,0.81,141.55,2
526.69,6.0,64.0,12.058810112043693,12.058810112043693,0.0,0.31,0.13,0.24,0.26,0.64,0.0,0.0,1.47,1.87,0.56,6.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,708.33,60.36,77.39,67.147671840887,6.458803322100136,67.35,84667045.06033917,9.5,11.573183624220237,9.133313967845584,50.63672188259164,0.91,141.55,2
406.74,6.0,64.0,9.619858428843772,9.619858428843772,0.0,0.09,0.17,0.1,0.32,0.89,0.0,0.0,0.88,1.83,0.51,4.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,715.39,61.64,77.08,67.8214503339368,5.592609154519473,68.33,84667046.39356942,9.5,11.642086443744796,7.916034178691724,43.35693876250277,0.92,141.55,2
464.43,6.0,64.0,10.686139496458766,10.686139496458766,0.0,0.19,0.28,0.12,0.17,0.8,0.0,0.0,1.21,1.9,0.55,5.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,715.09,60.68,76.02,68.04787178013765,5.317901077513101,68.37,84667045.50285341,9.5,11.663649063039632,7.527324440145115,38.96153293491531,0.93,141.55,2
522.39,6.0,64.0,10.454176996741117,10.454176996741117,0.0,0.25,0.12,0.13,0.25,0.82,0.0,0.0,1.46,1.93,0.64,6.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,709.66,60.44,75.34,66.98412869771266,5.223954680120571,67.93,84667047.08986074,9.5,11.56807104399136,7.388774374240597,36.47123476042001,0.91,141.55,2
533.44,6.0,64.0,10.260227152788987,10.260227152788987,0.0,0.29,0.15,0.07,0.34,0.83,0.0,0.0,1.46,2.03,0.47,6.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,739.63,64.25,79.68,70.4955834250459,6.702153611465276,71.02,84667044.96945663,9.5,11.865394249303314,9.476192617272636,54.17095687841377,0.93,141.55,2
479.46,6.0,65.72,8.877797871824963,8.877797871824963,0.0,0.24,0.26,0.19,0.26,0.7,0.0,0.0,1.15,1.97,0.56,5.51,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,734.29,62.69,79.2,70.47984484104646,6.114780584364258,69.14,84667049.25227389,9.5,11.865553365850312,8.640706447136854,53.001429675210446,0.92,141.55,2
312.61,6.0,64.0,12.48674404937892,12.48674404937892,0.0,0.2,0.32,0.06,0.16,0.82,0.0,0.0,0.64,1.67,0.32,3.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,725.68,63.28,75.37,69.26674099051962,4.086235704000856,68.87,84667045.77785458,9.5,11.769670544356943,5.77508486382343,23.5699358676988,0.88,141.55,2
511.64,6.0,64.0,9.783686315263544,9.783686315263544,0.0,0.28,0.28,0.12,0.14,0.67,0.0,0.0,1.38,2.14,0.63,5.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,733.34,60.49,79.77,70.21402087296087,6.174999281578963,68.9,84667047.96048698,9.5,11.84745509169252,8.731541054255,45.49681993016142,0.94,141.55,2
420.51,6.0,64.0,10.160999133134174,10.160999133134174,0.0,0.21,0.1,0.23,0.11,0.75,0.0,0.0,1.13,1.67,0.47,4.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,682.29,59.08,75.09,64.9090401680363,5.737176269982005,65.51,84667045.20965096,9.5,11.387900706432305,8.11447921844503,46.796099725921714,0.83,141.55,2
563.59,6.0,64.0,10.565084272832474,10.565084272832474,0.0,0.21,0.07,0.26,0.18,0.71,0.0,0.0,1.59,2.06,0.86,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,687.68,60.32,75.71,65.90262577605573,5.105304363946139,64.93,84667046.90869582,9.5,11.47835767538478,7.223251819506474,38.98500999696193,0.82,141.55,2
434.45,6.0,64.0,9.62676619753893,9.62676619753893,0.0,0.16,0.25,0.04,0.15,0.77,0.0,0.0,0.99,1.87,0.4,5.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,734.78,64.36,76.34,69.83803762276595,4.128710762931052,70.13,84667048.66789289,9.5,11.814602393404016,5.837224075082682,20.537127601939428,0.89,141.55,2
428.63,6.0,64.0,8.857204835337198,8.857204835337198,0.0,0.3,0.22,0.07,0.18,0.9,0.0,0.0,1.15,1.9,0.48,4.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,711.76,64.48,74.08,67.93505821783997,3.315685941063738,67.76,84667045.50611182,9.5,11.654177171871163,4.691074056615996,17.039693002707047,0.86,141.55,2
487.97,6.0,64.0,9.858459712538036,9.858459712538036,0.0,0.09,0.06,0.38,0.14,0.6,0.0,0.0,1.32,1.74,0.77,5.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,671.53,54.48,76.54,63.09818979274938,8.067550111773318,64.26,84667049.14139701,9.5,11.226154469196343,11.419528700656745,79.39907554698495,0.87,141.55,2
444.88,6.0,64.0,9.45293571577034,9.45293571577034,0.0,0.13,0.32,0.22,0.15,0.72,0.0,0.0,1.06,2.01,0.8,4.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,702.56,59.8,74.6,66.70435301016494,5.621368327049144,67.04,84667044.43262863,9.5,11.541518756936885,7.950286956655447,44.76255213658853,0.87,141.55,2
484.93,6.0,64.0,9.235726401897551,9.235726401897551,0.0,0.24,0.18,0.07,0.25,0.91,0.0,0.0,1.16,2.03,0.61,5.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,727.41,65.16,76.37,69.20295616762839,4.2226445439656,69.13,84667046.23805377,9.5,11.764625710672677,5.971837958250371,23.35979476494844,0.93,141.55,2
515.77,6.0,64.0,12.90091175061284,12.90091175061284,0.0,0.13,0.13,0.39,0.13,0.57,0.0,0.0,1.45,1.9,0.76,5.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,667.24,59.12,69.16,63.45819476962666,3.700900009571406,63.12,84667048.25910726,9.5,11.252540607372271,5.230569039754012,20.45350639319233,0.78,141.55,2
367.2,6.0,64.0,47.23415175465668,47.23415175465668,0.0,0.15,0.2,0.27,0.17,0.67,0.0,0.0,0.93,1.21,0.51,4.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,702.88,60.84,77.57,67.25144044547643,5.691329397383287,66.79,84667049.80985317,9.5,11.591396063641076,8.051648294454054,43.34554781582979,0.85,141.55,2
328.2,6.0,64.0,11.570763063089052,11.570763063089052,0.0,0.16,0.25,0.16,0.18,0.8,0.0,0.0,0.82,1.44,0.28,3.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,708.48,60.45,77.8,67.83320494671307,5.690848016087915,67.58,84667047.68099868,9.5,11.643816980242583,8.053847552435238,41.06195425752026,0.94,141.55,2
450.19,6.0,64.0,10.683630336889278,10.683630336889278,0.0,0.21,0.13,0.1,0.29,0.81,0.0,0.0,1.13,1.86,0.36,5.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,730.77,63.24,78.76,69.75404787803357,5.496378570108366,69.42,84667044.54425108,9.5,11.810280738120817,7.767590335676601,36.98218259740853,0.92,141.55,2
411.38,6.0,64.0,10.902401391770775,10.902401391770775,0.0,0.21,0.19,0.19,0.2,0.7,0.0,0.0,0.98,1.92,0.42,4.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,715.63,59.49,80.56,68.87474343625931,6.951075100809351,67.44,84667048.05218044,9.5,11.731398729699482,9.78407662048324,57.14744262187865,0.95,141.55,2
369.24,6.0,64.0,9.436484718437626,9.436484718437626,0.0,0.31,0.09,0.31,0.07,0.66,0.0,0.0,1.19,1.27,0.66,4.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,667.26,60.72,71.18,63.5298972422916,3.3487073710019257,63.53,84667048.4543089,9.5,11.262472782726316,4.730148878793574,22.4235938281846,0.68,141.55,2
566.01,6.0,64.0,11.445531298393808,11.445531298393808,0.0,0.11,0.1,0.4,0.14,0.54,0.0,0.0,1.57,2.03,0.88,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,688.66,57.57,79.36,66.59498667156717,7.6362879243193,64.07,84667048.08170125,9.5,11.532007927538553,10.794723692682686,69.61525051369051,0.91,141.55,2
167.05,6.0,64.0,15534.502348595835,15534.502348595835,0.0,0.25,0.23,0.12,0.18,0.87,0.0,0.0,0.35,0.53,0.32,1.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,719.44,64.04,75.75,68.61270004836065,4.374147743133567,68.46,84667045.1644717,9.5,11.707459081227285,6.17069422806278,24.80487875324172,0.91,141.55,2
268.32,6.0,64.0,11.211925414412372,11.211925414412372,0.0,0.26,0.16,0.01,0.22,0.97,0.0,0.0,0.51,1.31,0.03,3.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,721.06,65.72,74.74,68.7739783475898,3.393260144570691,68.78,84667048.19820137,9.5,11.72684067412554,4.794315032623678,14.811555415078802,0.9,141.55,2
516.92,6.0,64.0,9.82402099550186,9.82402099550186,0.0,0.19,0.13,0.25,0.19,0.7,0.0,0.0,1.39,1.94,0.71,5.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,699.89,60.56,76.16,66.65153157424791,5.528488385116847,65.91,84667045.53381383,9.5,11.53745812065505,7.800003425840017,40.506357255983445,0.92,141.55,2
572.05,6.0,64.0,11.398923911418846,11.398923911418846,0.0,0.2,0.15,0.3,0.18,0.55,0.0,0.0,1.63,2.1,0.73,6.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,693.87,56.68,78.8,65.3341908124555,8.104318222107418,66.6,84667047.23422077,9.5,11.423382441834,11.460932385300778,75.70290182376684,0.91,141.55,2
532.3,6.0,64.0,11.349669316049894,11.349669316049894,0.0,0.16,0.13,0.4,0.13,0.52,0.0,0.0,1.54,1.98,0.66,6.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,658.77,55.2,75.99,62.27441327871475,7.364481411952596,64.25,84667049.8347411,9.5,11.155679998483048,10.42834252926675,66.58431597138802,0.85,141.55,2
524.08,6.0,64.0,10.42090620316358,10.42090620316358,0.0,0.41,0.15,0.2,0.19,0.72,0.0,0.0,1.95,1.75,0.46,6.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,699.8,59.36,76.93,66.52813475864521,5.943687812576004,66.72,84667049.32029822,9.5,11.52913957135484,8.393667628621403,47.04914477724259,0.89,141.55,2
349.4,6.0,64.0,7.394606326785865,7.394606326785865,0.0,0.32,0.13,0.0,0.26,1.0,0.0,0.0,0.74,1.97,0.27,3.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,714.72,66.12,71.88,68.06033663670351,2.417664634030393,68.08,84667047.93648253,9.5,11.666789914922711,3.4204582200778955,7.061965020706822,0.9,141.55,2
657.81,6.0,64.0,12.877102522924911,12.877102522924911,0.0,0.08,0.05,0.21,0.28,0.78,0.0,0.0,2.04,2.35,0.95,7.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,705.93,57.4,79.77,67.11842765039398,8.045739062447133,66.69,84667045.32743326,9.5,11.583365481328151,11.380670685932351,80.84453012132867,0.93,141.55,2
616.02,6.0,64.0,7.71916700582678,7.71916700582678,0.0,0.19,0.11,0.38,0.17,0.51,0.0,0.0,1.75,2.27,1.17,6.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,659.04,56.8,75.74,62.24481537644501,7.101639695190567,64.03,84667048.29604352,9.5,11.146961646302657,10.03889302996333,64.71047674193038,0.84,141.55,2
405.49,6.0,64.0,11.05094318813737,11.05094318813737,0.0,0.13,0.27,0.4,0.12,0.59,0.0,0.0,1.17,1.4,0.68,4.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,673.53,59.28,75.53,64.02140902776274,6.061083901558851,64.7,84667045.95325749,9.5,11.300289003391317,8.55456890963814,51.28273046721324,0.86,141.55,2
553.17,6.0,64.0,10.332744289828016,10.332744289828016,0.0,0.23,0.25,0.23,0.23,0.52,0.0,0.0,1.48,2.13,0.58,6.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,725.84,61.33,80.41,69.1519016831122,6.970997138540756,69.07,84667044.38593991,9.5,11.744733784588652,9.846711407013975,58.95407718433913,0.87,141.55,2
322.55,6.0,64.0,9.197796913989391,9.197796913989391,0.0,0.3,0.23,0.0,0.24,1.0,0.0,0.0,0.6,1.79,0.34,3.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,724.0,66.56,73.36,69.23102463412062,2.804187210787409,68.8,84667044.95087366,9.5,11.766916660393708,3.9662853347372526,9.115379452076851,0.89,141.55,2
433.09,6.0,64.0,11.880377216273692,11.880377216273692,0.0,0.2,0.11,0.18,0.32,0.79,0.0,0.0,1.07,1.64,0.49,5.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,706.7,60.77,77.64,67.49353057254064,5.866445308850087,67.89,84667048.45073839,9.5,11.612159562570769,8.29166631186238,47.42608919442269,0.91,141.55,2
443.55,6.0,64.0,10.262947990596231,10.262947990596231,0.0,0.37,0.19,0.07,0.14,0.78,0.0,0.0,1.39,1.75,0.2,5.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,711.21,62.32,74.7,67.37789879251295,4.106641923467172,68.01,84667049.8291385,9.5,11.605945180837391,5.798923535850688,23.9832728002748,0.87,141.55,2
396.59,6.0,64.0,10.42917628162992,10.42917628162992,0.0,0.18,0.14,0.02,0.21,0.87,0.0,0.0,0.97,1.74,0.15,4.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,737.49,63.76,78.2,69.77982792469828,5.285270014283286,70.03,84667049.99142556,9.5,11.80967290007109,7.483110670289571,40.773799565250194,0.81,141.55,2
545.22,6.0,64.0,15.78636359210197,15.78636359210197,0.0,0.13,0.13,0.27,0.22,0.72,0.0,0.0,1.45,2.03,0.79,6.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,697.32,57.92,76.46,66.21595226432493,6.6521094108632814,66.22,84667048.30331573,9.5,11.499274101347412,9.402827562646944,62.553771241406224,0.78,141.55,2
160.71,6.0,64.0,73.85815148879979,73.85815148879979,0.0,0.22,0.17,0.0,0.23,1.0,0.0,0.0,0.3,0.77,0.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,716.64,66.08,72.32,68.19348660421107,2.572038980755557,68.28,84667045.36870271,9.5,11.678046647108944,3.635182724608587,7.812735683551582,0.89,141.55,2
321.54,6.0,64.0,13.410855346250782,13.410855346250782,0.0,0.18,0.11,0.24,0.21,0.71,0.0,0.0,0.86,1.0,0.42,3.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,697.14,60.0,77.36,66.52071892486599,6.184117263515319,66.25,84667046.968978,9.5,11.530228708300434,8.733535915667495,54.09148429135959,0.89,141.55,2
398.37,6.0,64.0,10.424290454384892,10.424290454384892,0.0,0.22,0.36,0.16,0.16,0.67,0.0,0.0,0.99,1.76,0.52,4.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,719.92,64.56,74.92,68.7885461521193,3.844676917699682,68.1,84667047.74474925,9.5,11.724925714972668,5.441612775050655,19.63614024907781,0.87,141.55,2
508.8,6.0,64.0,10.830553736640944,10.830553736640944,0.0,0.45,0.13,0.05,0.24,0.91,0.0,0.0,1.61,1.85,0.46,6.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,729.37,65.36,76.31,69.6223598212503,4.257151827143085,69.05,84667046.3729558,9.5,11.798077011682018,6.020106704580497,26.134738817830133,0.85,141.55,2
82.23,6.0,64.0,606268.3842219401,606268.3842219401,0.0,0.21,0.17,0.26,0.16,0.69,0.0,0.0,0.22,0.17,0.35,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,690.33,56.56,76.11,65.3372844051803,6.591658649422709,65.53,101600454.18883826,9.5,11.425627907190291,9.324804928111275,52.81833429319965,0.93,141.55,2
282.46,6.0,64.0,9.842147602422353,9.842147602422353,0.0,0.28,0.34,0.05,0.16,0.95,0.0,0.0,0.69,1.31,0.25,3.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,725.17,62.04,74.59,68.9075502526799,4.46145428578289,69.28,84667044.2087953,9.5,11.73867957063332,6.314439377039148,26.02393942981646,0.95,141.55,2
398.0,6.0,64.0,15.121254190977798,15.121254190977798,0.0,0.23,0.14,0.34,0.19,0.52,0.0,0.0,1.26,0.98,0.53,4.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,699.13,56.43,80.06,66.65531362080473,8.926551174914241,66.23,84667044.15127106,9.5,11.536735847934102,12.63035783486188,92.66217129483448,0.92,141.55,2
369.68,6.0,64.0,10.33398727999171,10.33398727999171,0.0,0.1,0.1,0.2,0.09,0.79,0.0,0.0,0.83,1.45,0.4,4.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,692.01,59.88,73.63,66.37121379901488,4.553276240828468,65.65,84667048.02639355,9.5,11.518213090962398,6.432881174221475,30.37824455870876,0.78,141.55,2
375.69,6.0,64.0,10.106731110870438,10.106731110870438,0.0,0.34,0.09,0.15,0.08,0.84,0.0,0.0,0.98,1.51,0.38,4.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,699.82,60.6,75.73,66.45843087352105,5.2963705574580935,66.27,84667045.96026164,9.5,11.52791180242931,7.489583153558977,39.31122177976391,0.87,141.55,2
492.01,6.0,64.0,9.047383333452531,9.047383333452531,0.0,0.17,0.24,0.17,0.21,0.82,0.0,0.0,1.08,2.17,0.55,5.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,726.15,62.96,77.71,68.7016472916918,5.160465877363069,69.36,84667048.15189134,9.5,11.713609904631769,7.293851885497466,33.511006375830966,0.91,141.55,2
468.47,6.0,64.0,13.43579745365938,13.43579745365938,0.0,0.22,0.27,0.22,0.19,0.53,0.0,0.0,1.36,1.74,0.41,5.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,736.19,61.7,81.68,70.84867610790484,6.969445815036661,68.97,84667044.49142155,9.5,11.900366803981782,9.857729415373354,56.34030340366692,0.94,141.55,2
597.54,6.0,64.0,10.838968230246191,10.838968230246191,0.0,0.23,0.21,0.13,0.21,0.68,0.0,0.0,1.65,2.3,0.66,6.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,726.9,62.48,77.41,69.38620292585813,5.330921762330254,68.6,84667048.53356074,9.5,11.774141486980374,7.541554183754403,37.01212764702139,0.87,141.55,2
376.26,6.0,64.0,11.160590342216226,11.160590342216226,0.0,0.21,0.29,0.24,0.15,0.73,0.0,0.0,1.0,1.52,0.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,701.51,60.72,76.07,66.94762270941993,5.617158879657568,66.55,84667049.84321623,9.5,11.562934815839816,7.950103387580087,43.78544294102315,0.92,141.55,2
527.65,6.0,64.0,11.309918570939466,11.309918570939466,0.0,0.26,0.05,0.15,0.19,0.8,0.0,0.0,1.46,2.08,0.39,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,700.4,58.08,78.08,65.88650635501409,6.468390999008973,67.77,84667047.71643518,9.5,11.471509955475012,9.124886200544744,54.329708309989456,0.8,141.55,2
509.23,6.0,64.0,10.292173897883464,10.292173897883464,0.0,0.11,0.15,0.36,0.13,0.58,0.0,0.0,1.2,1.91,0.66,5.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,680.94,58.8,75.45,64.51124304672797,6.177986290902994,65.03,84667044.6005649,9.5,11.349710280905866,8.71825597303181,47.15780746013528,0.91,141.55,2
514.68,6.0,64.0,8.164874032035293,8.164874032035293,0.0,0.06,0.23,0.41,0.05,0.56,0.0,0.0,1.46,1.94,0.9,5.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,662.59,56.28,74.6,62.35384852879319,6.475188514960969,63.75,84667047.77190632,9.5,11.155757719775329,9.147682333202477,52.25550540102935,0.89,141.55,2
164.41,6.0,64.0,95809.04358150178,95809.04358150178,0.0,0.09,0.13,0.29,0.13,0.68,0.0,0.0,0.28,0.48,0.44,1.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,693.05,58.85,79.13,66.55526208900318,6.911421830612785,65.75,84667049.60982303,9.5,11.528053390714556,9.753314551296976,57.83546846650607,0.91,141.55,2
